date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-14 20:41:00,19.89,35.4,0.0,527.0,0.0050889437890752,0,20:41:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:42:00,19.89,35.4,0.0,526.666666666667,0.0050889437890752,0,20:42:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:43:00,19.89,35.4,0.0,533.0,0.0050889437890752,0,20:43:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:44:00,19.89,35.4,0.0,533.0,0.0050889437890752,0,20:44:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:44:59,19.89,35.4,0.0,535.0,0.0050889437890752,0,20:44:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:45:59,19.89,35.4,0.0,533.0,0.0050889437890752,0,20:45:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:47:00,19.89,35.4,0.0,533.5,0.0050889437890752,0,20:47:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:48:00,19.89,35.4,0.0,534.5,0.0050889437890752,0,20:48:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:49:00,19.89,35.4,0.0,532.0,0.0050889437890752,0,20:49:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:50:00,19.89,35.4,0.0,531.333333333333,0.0050889437890752,0,20:50:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:51:00,19.89,35.4,0.0,529.0,0.0050889437890752,0,20:51:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:51:59,19.89,35.4,0.0,533.0,0.0050889437890752,0,20:51:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:53:00,19.89,35.45,0.0,531.0,0.0050961904538879,0,20:53:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 20:54:00,19.84,35.45,0.0,525.0,0.0050802856187303,0,20:54:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 20:55:00,19.8566666666667,35.4666666666667,0.0,528.333333333333,0.0050879928683491,0,20:55:00,0.5598684210526321,Saturday,6,0.0
2015-02-14 20:55:59,19.89,35.5,0.0,525.0,0.0051034372861881,0,20:55:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 20:57:00,19.84,35.45,0.0,525.0,0.0050802856187303,0,20:57:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 20:57:59,19.89,35.4333333333333,0.0,526.333333333333,0.0050937748803409,0,20:57:59,0.5613358419567268,Saturday,6,0.0
2015-02-14 20:58:59,19.89,35.4,0.0,534.0,0.0050889437890752,0,20:58:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 21:00:00,19.89,35.4,0.0,534.25,0.0050889437890752,0,21:00:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 21:01:00,19.89,35.4,0.0,533.0,0.0050889437890752,0,21:01:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 21:02:00,19.89,35.4,0.0,532.0,0.0050889437890752,0,21:02:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 21:03:00,19.89,35.4,0.0,534.5,0.0050889437890752,0,21:03:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 21:04:00,19.89,35.345,0.0,540.0,0.0050809726512223,0,21:04:00,0.5627387183477154,Saturday,6,0.0
2015-02-14 21:04:59,19.89,35.29,0.0,536.0,0.0050730017160144,0,21:04:59,0.5636157551714367,Saturday,6,0.0
2015-02-14 21:06:00,19.945,35.29,0.0,533.5,0.005090467401613,0,21:06:00,0.5651742703315387,Saturday,6,0.0
2015-02-14 21:07:00,19.89,35.29,0.0,529.5,0.0050730017160144,0,21:07:00,0.5636157551714367,Saturday,6,0.0
2015-02-14 21:08:00,19.945,35.29,0.0,530.0,0.005090467401613,0,21:08:00,0.5651742703315387,Saturday,6,0.0
2015-02-14 21:08:59,20.0,35.29,0.0,532.0,0.005107986249811,0,21:08:59,0.5667327854916407,Saturday,6,0.0
2015-02-14 21:10:00,20.0,35.26,0.0,534.333333333333,0.0051036083256814,0,21:10:00,0.5672149744753262,Saturday,6,0.0
2015-02-14 21:10:59,20.0,35.245,0.0,533.5,0.0051014193865386,0,21:10:59,0.5674563767910342,Saturday,6,0.0
2015-02-14 21:11:59,19.945,35.29,0.0,536.0,0.005090467401613,0,21:11:59,0.5651742703315387,Saturday,6,0.0
2015-02-14 21:13:00,19.945,35.2,0.0,538.0,0.0050773792215383,0,21:13:00,0.5666193181818181,Saturday,6,0.0
2015-02-14 21:14:00,20.0,35.2,0.0,534.0,0.0050948526607968,0,21:14:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:15:00,20.0,35.2,0.0,538.0,0.0050948526607968,0,21:15:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:16:00,20.0,35.2,0.0,533.0,0.0050948526607968,0,21:16:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:16:59,20.0,35.2,0.0,532.5,0.0050948526607968,0,21:16:59,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:17:59,20.0,35.2,0.0,532.666666666667,0.0050948526607968,0,21:17:59,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:19:00,20.0,35.2,0.0,529.0,0.0050948526607968,0,21:19:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:20:00,20.0,35.2,0.0,531.0,0.0050948526607968,0,21:20:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:21:00,20.0,35.145,0.0,534.5,0.0050868268494314,0,21:21:00,0.5690709916062028,Saturday,6,0.0
2015-02-14 21:22:00,20.0,35.145,0.0,532.5,0.0050868268494314,0,21:22:00,0.5690709916062028,Saturday,6,0.0
2015-02-14 21:23:00,20.0,35.09,0.0,532.5,0.0050788012434985,0,21:23:00,0.5699629524080935,Saturday,6,0.0
2015-02-14 21:23:59,20.0,35.145,0.0,533.5,0.0050868268494314,0,21:23:59,0.5690709916062028,Saturday,6,0.0
2015-02-14 21:24:59,20.0,35.09,0.0,539.0,0.0050788012434985,0,21:24:59,0.5699629524080935,Saturday,6,0.0
2015-02-14 21:26:00,20.0,35.2,0.0,537.333333333333,0.0050948526607968,0,21:26:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:27:00,20.0,35.2,0.0,533.0,0.0050948526607968,0,21:27:00,0.5681818181818181,Saturday,6,0.0
2015-02-14 21:28:00,20.0,35.145,0.0,533.5,0.0050868268494314,0,21:28:00,0.5690709916062028,Saturday,6,0.0
2015-02-14 21:29:00,20.0,35.09,0.0,533.0,0.0050788012434985,0,21:29:00,0.5699629524080935,Saturday,6,0.0
2015-02-14 21:29:59,20.0,35.09,0.0,535.0,0.0050788012434985,0,21:29:59,0.5699629524080935,Saturday,6,0.0
2015-02-14 21:30:59,19.89,35.145,0.0,533.0,0.0050519884035836,0,21:30:59,0.5659411011523687,Saturday,6,0.0
2015-02-14 21:32:00,19.89,35.2,0.0,534.0,0.0050599588045826,0,21:32:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:33:00,19.89,35.29,0.0,533.5,0.0050730017160144,0,21:33:00,0.5636157551714367,Saturday,6,0.0
2015-02-14 21:34:00,19.89,35.2,0.0,532.0,0.0050599588045826,0,21:34:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:35:00,19.89,35.2,0.0,534.0,0.0050599588045826,0,21:35:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:36:00,19.89,35.2,0.0,531.0,0.0050599588045826,0,21:36:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:36:59,19.89,35.2,0.0,526.5,0.0050599588045826,0,21:36:59,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:38:00,19.89,35.2,0.0,532.25,0.0050599588045826,0,21:38:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:39:00,19.89,35.2,0.0,524.0,0.0050599588045826,0,21:39:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:40:00,19.79,35.2225,0.0,527.75,0.0050316608961374,0,21:40:00,0.5618567676911066,Saturday,6,0.0
2015-02-14 21:40:59,19.79,35.26,0.0,528.666666666667,0.0050370612880792,0,21:40:59,0.5612592172433353,Saturday,6,0.0
2015-02-14 21:42:00,19.89,35.2,0.0,529.0,0.0050599588045826,0,21:42:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:42:59,19.8233333333333,35.23,0.0,530.666666666667,0.0050432433823441,0,21:42:59,0.5626833191408828,Saturday,6,0.0
2015-02-14 21:43:59,19.79,35.145,0.0,528.0,0.0050205003808968,0,21:43:59,0.5630957461943377,Saturday,6,0.0
2015-02-14 21:45:00,19.84,35.145,0.0,531.5,0.0050362226276604,0,21:45:00,0.5645184236733531,Saturday,6,0.0
2015-02-14 21:46:00,19.79,35.145,0.0,531.25,0.0050205003808968,0,21:46:00,0.5630957461943377,Saturday,6,0.0
2015-02-14 21:47:00,19.79,35.2,0.0,530.75,0.0050284207056229,0,21:47:00,0.562215909090909,Saturday,6,0.0
2015-02-14 21:48:00,19.79,35.2,0.0,527.0,0.0050284207056229,0,21:48:00,0.562215909090909,Saturday,6,0.0
2015-02-14 21:49:00,19.79,35.2,0.0,524.5,0.0050284207056229,0,21:49:00,0.562215909090909,Saturday,6,0.0
2015-02-14 21:49:59,19.8566666666667,35.1633333333333,0.0,532.333333333333,0.005044124248003,0,21:49:59,0.5646980756469823,Saturday,6,0.0
2015-02-14 21:51:00,19.89,35.2,0.0,536.5,0.0050599588045826,0,21:51:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:52:00,19.89,35.2,0.0,535.0,0.0050599588045826,0,21:52:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:53:00,19.89,35.2,0.0,534.0,0.0050599588045826,0,21:53:00,0.5650568181818182,Saturday,6,0.0
2015-02-14 21:53:59,19.84,35.2,0.0,532.0,0.0050441679552854,0,21:53:59,0.5636363636363636,Saturday,6,0.0
2015-02-14 21:55:00,19.84,35.2,0.0,534.0,0.0050441679552854,0,21:55:00,0.5636363636363636,Saturday,6,0.0
2015-02-14 21:55:59,19.84,35.345,0.0,537.0,0.0050651156933169,0,21:55:59,0.5613240911019947,Saturday,6,0.0
2015-02-14 21:56:59,19.79,35.4,0.0,531.0,0.005057223573266,0,21:56:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 21:58:00,19.79,35.29,0.0,534.5,0.0050413816686097,0,21:58:00,0.5607820912439785,Saturday,6,0.0
2015-02-14 21:59:00,19.89,35.4,0.0,532.0,0.0050889437890752,0,21:59:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 22:00:00,19.865,35.4,0.0,535.0,0.0050809972825456,0,22:00:00,0.5611581920903954,Saturday,6,0.0
2015-02-14 22:01:00,19.79,35.45,0.0,537.0,0.0050644247036422,0,22:01:00,0.5582510578279266,Saturday,6,0.0
2015-02-14 22:01:59,19.79,35.5,0.0,535.0,0.0050716259994161,0,22:01:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 22:02:59,19.79,35.5,0.0,533.0,0.0050716259994161,0,22:02:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 22:04:00,19.79,35.53,0.0,534.666666666667,0.0050759468562736,0,22:04:00,0.5569940895018294,Saturday,6,0.0
2015-02-14 22:05:00,19.79,35.69,0.0,535.0,0.005098992431883,0,22:05:00,0.5544970579994396,Saturday,6,0.0
2015-02-14 22:06:00,19.79,35.845,0.0,532.0,0.0051213194486273,0,22:06:00,0.5520993165016042,Saturday,6,0.0
2015-02-14 22:07:00,19.79,35.645,0.0,534.0,0.0050925106925361,0,22:07:00,0.555197082339739,Saturday,6,0.0
2015-02-14 22:08:00,19.79,35.7,0.0,534.0,0.0051004328366011,0,22:08:00,0.5543417366946778,Saturday,6,0.0
2015-02-14 22:08:59,19.89,35.745,0.0,530.5,0.0051389491856826,0,22:08:59,0.5564414603441041,Saturday,6,0.0
2015-02-14 22:09:59,19.89,35.7,0.0,523.0,0.0051324262903791,0,22:09:59,0.5571428571428572,Saturday,6,0.0
2015-02-14 22:11:00,19.89,35.6633333333333,0.0,528.666666666667,0.0051271114389742,0,22:11:00,0.5577156743620905,Saturday,6,0.0
2015-02-14 22:12:00,19.89,35.745,0.0,532.5,0.0051389491856826,0,22:12:00,0.5564414603441041,Saturday,6,0.0
2015-02-14 22:13:00,19.89,35.7,0.0,528.0,0.0051324262903791,0,22:13:00,0.5571428571428572,Saturday,6,0.0
2015-02-14 22:14:00,19.89,35.7,0.0,530.0,0.0051324262903791,0,22:14:00,0.5571428571428572,Saturday,6,0.0
2015-02-14 22:14:59,19.89,35.7,0.0,530.0,0.0051324262903791,0,22:14:59,0.5571428571428572,Saturday,6,0.0
2015-02-14 22:15:59,19.89,35.73,0.0,532.666666666667,0.0051367748721714,0,22:15:59,0.5566750629722923,Saturday,6,0.0
2015-02-14 22:17:00,19.89,35.745,0.0,532.0,0.0051389491856826,0,22:17:00,0.5564414603441041,Saturday,6,0.0
2015-02-14 22:18:00,19.89,35.7,0.0,524.0,0.0051324262903791,0,22:18:00,0.5571428571428572,Saturday,6,0.0
2015-02-14 22:19:00,19.89,35.79,0.0,528.0,0.0051454722166788,0,22:19:00,0.5557418273260688,Saturday,6,0.0
2015-02-14 22:20:00,19.89,35.845,0.0,529.0,0.0051534449943985,0,22:20:00,0.5548891058725066,Saturday,6,0.0
2015-02-14 22:21:00,19.89,35.9333333333333,0.0,529.333333333333,0.0051662501828499,0,22:21:00,0.5535250463821897,Saturday,6,0.0
2015-02-14 22:21:59,19.89,35.925,0.0,532.0,0.0051650421238649,0,22:21:59,0.5536534446764092,Saturday,6,0.0
2015-02-14 22:23:00,19.89,36.0,0.0,533.0,0.0051759148222757,0,22:23:00,0.5525,Saturday,6,0.0
2015-02-14 22:24:00,19.89,35.95,0.0,535.5,0.0051686663147819,0,22:24:00,0.5532684283727399,Saturday,6,0.0
2015-02-14 22:25:00,19.89,35.9,0.0,535.0,0.0051614179748336,0,22:25:00,0.5540389972144847,Saturday,6,0.0
2015-02-14 22:25:59,19.89,35.95,0.0,529.5,0.0051686663147819,0,22:25:59,0.5532684283727399,Saturday,6,0.0
2015-02-14 22:27:00,19.89,36.0,0.0,531.666666666667,0.0051759148222757,0,22:27:00,0.5525,Saturday,6,0.0
2015-02-14 22:27:59,19.89,36.0,0.0,530.0,0.0051759148222757,0,22:27:59,0.5525,Saturday,6,0.0
2015-02-14 22:28:59,19.89,36.0,0.0,529.5,0.0051759148222757,0,22:28:59,0.5525,Saturday,6,0.0
2015-02-14 22:30:00,19.89,36.0,0.0,532.5,0.0051759148222757,0,22:30:00,0.5525,Saturday,6,0.0
2015-02-14 22:31:00,19.89,36.0,0.0,530.0,0.0051759148222757,0,22:31:00,0.5525,Saturday,6,0.0
2015-02-14 22:32:00,19.89,36.0,0.0,531.5,0.0051759148222757,0,22:32:00,0.5525,Saturday,6,0.0
2015-02-14 22:33:00,19.89,36.0,0.0,527.0,0.0051759148222757,0,22:33:00,0.5525,Saturday,6,0.0
2015-02-14 22:34:00,19.84,36.0,0.0,534.0,0.0051597591259895,0,22:34:00,0.5511111111111111,Saturday,6,0.0
2015-02-14 22:34:59,19.84,36.0,0.0,534.0,0.0051597591259895,0,22:34:59,0.5511111111111111,Saturday,6,0.0
2015-02-14 22:36:00,19.89,36.03,0.0,534.666666666667,0.0051802640071963,0,22:36:00,0.5520399666944213,Saturday,6,0.0
2015-02-14 22:37:00,19.89,36.0,0.0,531.5,0.0051759148222757,0,22:37:00,0.5525,Saturday,6,0.0
2015-02-14 22:38:00,19.89,36.0,0.0,535.0,0.0051759148222757,0,22:38:00,0.5525,Saturday,6,0.0
2015-02-14 22:38:59,19.89,36.0,0.0,535.0,0.0051759148222757,0,22:38:59,0.5525,Saturday,6,0.0
2015-02-14 22:40:00,19.89,36.0,0.0,535.0,0.0051759148222757,0,22:40:00,0.5525,Saturday,6,0.0
2015-02-14 22:40:59,19.89,36.0,0.0,528.5,0.0051759148222757,0,22:40:59,0.5525,Saturday,6,0.0
2015-02-14 22:41:59,19.89,35.9666666666667,0.0,528.0,0.0051710824653301,0,22:41:59,0.5530120481927706,Saturday,6,0.0
2015-02-14 22:43:00,19.89,36.0,0.0,533.0,0.0051759148222757,0,22:43:00,0.5525,Saturday,6,0.0
2015-02-14 22:44:00,19.89,36.0,0.0,535.0,0.0051759148222757,0,22:44:00,0.5525,Saturday,6,0.0
2015-02-14 22:45:00,19.89,35.9,0.0,538.0,0.0051614179748336,0,22:45:00,0.5540389972144847,Saturday,6,0.0
2015-02-14 22:46:00,19.89,35.9,0.0,537.0,0.0051614179748336,0,22:46:00,0.5540389972144847,Saturday,6,0.0
2015-02-14 22:46:59,19.89,35.9,0.0,532.0,0.0051614179748336,0,22:46:59,0.5540389972144847,Saturday,6,0.0
2015-02-14 22:47:59,19.89,35.9,0.0,534.0,0.0051614179748336,0,22:47:59,0.5540389972144847,Saturday,6,0.0
2015-02-14 22:49:00,19.9266666666667,35.9,0.0,535.333333333333,0.0051732603728582,0,22:49:00,0.5550603528319416,Saturday,6,0.0
2015-02-14 22:50:00,19.89,35.9,0.0,537.0,0.0051614179748336,0,22:50:00,0.5540389972144847,Saturday,6,0.0
2015-02-14 22:51:00,19.945,35.845,0.0,541.5,0.0051711899196798,0,22:51:00,0.556423490026503,Saturday,6,0.0
2015-02-14 22:52:00,20.0,35.79,0.0,532.5,0.0051809606521483,0,22:52:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:53:00,20.0,35.79,0.0,532.0,0.0051809606521483,0,22:53:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:53:59,20.0,35.79,0.0,534.5,0.0051809606521483,0,22:53:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:54:59,20.0,35.79,0.0,538.0,0.0051809606521483,0,22:54:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:56:00,20.0,35.79,0.0,535.0,0.0051809606521483,0,22:56:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:57:00,20.0,35.79,0.0,537.0,0.0051809606521483,0,22:57:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:58:00,20.0,35.79,0.0,535.0,0.0051809606521483,0,22:58:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:59:00,20.0,35.79,0.0,533.0,0.0051809606521483,0,22:59:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 22:59:59,20.0,35.79,0.0,534.0,0.0051809606521483,0,22:59:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:00:59,20.0,35.79,0.0,531.0,0.0051809606521483,0,23:00:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:02:00,20.0,35.79,0.0,535.5,0.0051809606521483,0,23:02:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:03:00,20.0,35.79,0.0,535.0,0.0051809606521483,0,23:03:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:04:00,20.0,35.79,0.0,535.0,0.0051809606521483,0,23:04:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:05:00,20.0,35.79,0.0,533.5,0.0051809606521483,0,23:05:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:06:00,20.0,35.79,0.0,530.0,0.0051809606521483,0,23:06:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:06:59,20.0,35.79,0.0,529.5,0.0051809606521483,0,23:06:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:08:00,20.0,35.79,0.0,529.0,0.0051809606521483,0,23:08:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:09:00,20.0,35.79,0.0,527.666666666667,0.0051809606521483,0,23:09:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:10:00,20.0,35.79,0.0,530.0,0.0051809606521483,0,23:10:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:10:59,20.0,35.79,0.0,532.0,0.0051809606521483,0,23:10:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:12:00,20.0,35.79,0.0,532.0,0.0051809606521483,0,23:12:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:12:59,20.05,35.745,0.0,538.5,0.0051905741049744,0,23:12:59,0.5609176108546651,Saturday,6,0.0
2015-02-14 23:13:59,20.05,35.745,0.0,542.5,0.0051905741049744,0,23:13:59,0.5609176108546651,Saturday,6,0.0
2015-02-14 23:15:00,20.0,35.7,0.0,533.5,0.005167824006367,0,23:15:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:16:00,20.0,35.7,0.0,535.5,0.005167824006367,0,23:16:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:17:00,20.05,35.745,0.0,537.0,0.0051905741049744,0,23:17:00,0.5609176108546651,Saturday,6,0.0
2015-02-14 23:18:00,20.0,35.7,0.0,543.333333333333,0.005167824006367,0,23:18:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:19:00,20.1,35.79,0.0,544.0,0.0052134105701508,0,23:19:00,0.5616093880972339,Saturday,6,0.0
2015-02-14 23:19:59,20.0,35.79,0.0,531.5,0.0051809606521483,0,23:19:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:21:00,20.0,35.79,0.0,531.5,0.0051809606521483,0,23:21:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:22:00,20.0,35.7,0.0,535.0,0.005167824006367,0,23:22:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:23:00,20.0,35.79,0.0,539.5,0.0051809606521483,0,23:23:00,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:23:59,20.0,35.73,0.0,535.333333333333,0.0051722028271483,0,23:23:59,0.559753708368318,Saturday,6,0.0
2015-02-14 23:25:00,20.0,35.7,0.0,539.0,0.005167824006367,0,23:25:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:25:59,20.05,35.79,0.0,537.0,0.0051971632081626,0,23:25:59,0.5602123498183851,Saturday,6,0.0
2015-02-14 23:26:59,20.0,35.7,0.0,539.0,0.005167824006367,0,23:26:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:28:00,20.0,35.7,0.0,538.0,0.005167824006367,0,23:28:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:29:00,20.0,35.7,0.0,532.333333333333,0.005167824006367,0,23:29:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:30:00,20.0,35.7,0.0,534.5,0.005167824006367,0,23:30:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:31:00,20.0,35.7,0.0,534.0,0.005167824006367,0,23:31:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:31:59,20.0,35.7,0.0,536.333333333333,0.005167824006367,0,23:31:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:32:59,20.0,35.7,0.0,530.5,0.005167824006367,0,23:32:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:34:00,20.0333333333333,35.73,0.0,537.0,0.0051829811565596,0,23:34:00,0.5606866312155976,Saturday,6,0.0
2015-02-14 23:35:00,20.0,35.7,0.0,537.0,0.005167824006367,0,23:35:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:36:00,20.0,35.7,0.0,537.5,0.005167824006367,0,23:36:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:37:00,20.0,35.7,0.0,543.333333333333,0.005167824006367,0,23:37:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:38:00,20.0,35.7,0.0,537.0,0.005167824006367,0,23:38:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:38:59,20.0,35.79,0.0,535.0,0.0051809606521483,0,23:38:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:39:59,20.0,35.79,0.0,538.666666666667,0.0051809606521483,0,23:39:59,0.5588153115395362,Saturday,6,0.0
2015-02-14 23:41:00,20.0,35.7,0.0,541.0,0.005167824006367,0,23:41:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:42:00,20.0,35.7,0.0,539.0,0.005167824006367,0,23:42:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:43:00,20.0,35.7,0.0,540.0,0.005167824006367,0,23:43:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:44:00,20.0,35.7,0.0,541.0,0.005167824006367,0,23:44:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:44:59,20.0,35.7,0.0,540.0,0.005167824006367,0,23:44:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:45:59,20.0,35.7,0.0,536.0,0.005167824006367,0,23:45:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:47:00,20.05,35.7,0.0,540.0,0.0051839851402302,0,23:47:00,0.561624649859944,Saturday,6,0.0
2015-02-14 23:48:00,20.0,35.7,0.0,540.0,0.005167824006367,0,23:48:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:49:00,20.0,35.645,0.0,537.5,0.0051597963270718,0,23:49:00,0.5610885117127227,Saturday,6,0.0
2015-02-14 23:50:00,20.0,35.645,0.0,541.0,0.0051597963270718,0,23:50:00,0.5610885117127227,Saturday,6,0.0
2015-02-14 23:51:00,20.0,35.6266666666667,0.0,537.333333333333,0.0051571204796415,0,23:51:00,0.5613772455089815,Saturday,6,0.0
2015-02-14 23:51:59,20.0,35.59,0.0,538.0,0.0051517688532809,0,23:51:59,0.5619556055071648,Saturday,6,0.0
2015-02-14 23:53:00,20.0,35.7,0.0,543.5,0.005167824006367,0,23:53:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:54:00,20.0,35.7,0.0,534.0,0.005167824006367,0,23:54:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:55:00,20.0,35.59,0.0,533.0,0.0051517688532809,0,23:55:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 23:55:59,20.0,35.7,0.0,535.0,0.005167824006367,0,23:55:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:57:00,20.0,35.7,0.0,540.0,0.005167824006367,0,23:57:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 23:57:59,19.89,35.7,0.0,538.25,0.0051324262903791,0,23:57:59,0.5571428571428572,Saturday,6,0.0
2015-02-14 23:58:59,19.89,35.79,0.0,535.0,0.0051454722166788,0,23:58:59,0.5557418273260688,Saturday,6,0.0
2015-02-15 00:00:00,19.89,35.745,0.0,535.5,0.0051389491856826,0,00:00:00,0.5564414603441041,Sunday,7,0.0
2015-02-15 00:01:00,19.89,35.7,0.0,541.0,0.0051324262903791,0,00:01:00,0.5571428571428572,Sunday,7,0.0
2015-02-15 00:02:00,20.0,35.7,0.0,539.333333333333,0.005167824006367,0,00:02:00,0.5602240896358543,Sunday,7,0.0
2015-02-15 00:03:00,20.0,35.7,0.0,541.0,0.005167824006367,0,00:03:00,0.5602240896358543,Sunday,7,0.0
2015-02-15 00:04:00,20.0,35.7,0.0,542.0,0.005167824006367,0,00:04:00,0.5602240896358543,Sunday,7,0.0
2015-02-15 00:04:59,19.9266666666667,35.7,0.0,540.0,0.0051442016240442,0,00:04:59,0.5581699346405238,Sunday,7,0.0
2015-02-15 00:06:00,20.0,35.7,0.0,532.0,0.005167824006367,0,00:06:00,0.5602240896358543,Sunday,7,0.0
2015-02-15 00:07:00,19.945,35.7,0.0,534.0,0.0051500982473537,0,00:07:00,0.5586834733893558,Sunday,7,0.0
2015-02-15 00:08:00,20.0,35.7,0.0,537.0,0.005167824006367,0,00:08:00,0.5602240896358543,Sunday,7,0.0
2015-02-15 00:08:59,19.9266666666667,35.7,0.0,542.0,0.0051442016240442,0,00:08:59,0.5581699346405238,Sunday,7,0.0
2015-02-15 00:10:00,20.0,35.7,0.0,538.5,0.005167824006367,0,00:10:00,0.5602240896358543,Sunday,7,0.0
